key,clean,noisy,length
20220928210000-052,/media/akio/hdd1/20230515/segments/20220928210000/20220928210000_clean-052.wav,/media/akio/hdd1/20230515/segments/20220928210000/20220928210000_noisy-052.wav,248000
20220929140000-065,/media/akio/hdd1/20230515/segments/20220929140000/20220929140000_clean-065.wav,/media/akio/hdd1/20230515/segments/20220929140000/20220929140000_noisy-065.wav,355840
20220924050000-057,/media/akio/hdd1/20230515/segments/20220924050000/20220924050000_clean-057.wav,/media/akio/hdd1/20230515/segments/20220924050000/20220924050000_noisy-057.wav,567680
20221011050000-368,/media/akio/hdd1/20230515/segments/20221011050000/20221011050000_clean-368.wav,/media/akio/hdd1/20230515/segments/20221011050000/20221011050000_noisy-368.wav,69760
20221006150000-075,/media/akio/hdd1/20230515/segments/20221006150000/20221006150000_clean-075.wav,/media/akio/hdd1/20230515/segments/20221006150000/20221006150000_noisy-075.wav,18560
20221010000000-030,/media/akio/hdd1/20230515/segments/20221010000000/20221010000000_clean-030.wav,/media/akio/hdd1/20230515/segments/20221010000000/20221010000000_noisy-030.wav,381760
20221015050000-380,/media/akio/hdd1/20230515/segments/20221015050000/20221015050000_clean-380.wav,/media/akio/hdd1/20230515/segments/20221015050000/20221015050000_noisy-380.wav,103040
20221013220000-246,/media/akio/hdd1/20230515/segments/20221013220000/20221013220000_clean-246.wav,/media/akio/hdd1/20230515/segments/20221013220000/20221013220000_noisy-246.wav,54720
20221012120000-041,/media/akio/hdd1/20230515/segments/20221012120000/20221012120000_clean-041.wav,/media/akio/hdd1/20230515/segments/20221012120000/20221012120000_noisy-041.wav,12800
20221020100000-089,/media/akio/hdd1/20230515/segments/20221020100000/20221020100000_clean-089.wav,/media/akio/hdd1/20230515/segments/20221020100000/20221020100000_noisy-089.wav,122240
20221013180000-220,/media/akio/hdd1/20230515/segments/20221013180000/20221013180000_clean-220.wav,/media/akio/hdd1/20230515/segments/20221013180000/20221013180000_noisy-220.wav,13760
20220927190000-535,/media/akio/hdd1/20230515/segments/20220927190000/20220927190000_clean-535.wav,/media/akio/hdd1/20230515/segments/20220927190000/20220927190000_noisy-535.wav,193920
20221010060000-170,/media/akio/hdd1/20230515/segments/20221010060000/20221010060000_clean-170.wav,/media/akio/hdd1/20230515/segments/20221010060000/20221010060000_noisy-170.wav,179200
20221007150000-119,/media/akio/hdd1/20230515/segments/20221007150000/20221007150000_clean-119.wav,/media/akio/hdd1/20230515/segments/20221007150000/20221007150000_noisy-119.wav,102080
20221001000000-051,/media/akio/hdd1/20230515/segments/20221001000000/20221001000000_clean-051.wav,/media/akio/hdd1/20230515/segments/20221001000000/20221001000000_noisy-051.wav,29120
20221014190000-237,/media/akio/hdd1/20230515/segments/20221014190000/20221014190000_clean-237.wav,/media/akio/hdd1/20230515/segments/20221014190000/20221014190000_noisy-237.wav,12800
20221015060000-159,/media/akio/hdd1/20230515/segments/20221015060000/20221015060000_clean-159.wav,/media/akio/hdd1/20230515/segments/20221015060000/20221015060000_noisy-159.wav,149440
20221013220000-394,/media/akio/hdd1/20230515/segments/20221013220000/20221013220000_clean-394.wav,/media/akio/hdd1/20230515/segments/20221013220000/20221013220000_noisy-394.wav,6400
20220929070000-078,/media/akio/hdd1/20230515/segments/20220929070000/20220929070000_clean-078.wav,/media/akio/hdd1/20230515/segments/20220929070000/20220929070000_noisy-078.wav,198720
20221018220000-074,/media/akio/hdd1/20230515/segments/20221018220000/20221018220000_clean-074.wav,/media/akio/hdd1/20230515/segments/20221018220000/20221018220000_noisy-074.wav,149120
20221019180000-071,/media/akio/hdd1/20230515/segments/20221019180000/20221019180000_clean-071.wav,/media/akio/hdd1/20230515/segments/20221019180000/20221019180000_noisy-071.wav,9600
20221021070000-070,/media/akio/hdd1/20230515/segments/20221021070000/20221021070000_clean-070.wav,/media/akio/hdd1/20230515/segments/20221021070000/20221021070000_noisy-070.wav,203840
20221005190000-724,/media/akio/hdd1/20230515/segments/20221005190000/20221005190000_clean-724.wav,/media/akio/hdd1/20230515/segments/20221005190000/20221005190000_noisy-724.wav,102080
20221018120000-067,/media/akio/hdd1/20230515/segments/20221018120000/20221018120000_clean-067.wav,/media/akio/hdd1/20230515/segments/20221018120000/20221018120000_noisy-067.wav,8320
20221013120000-159,/media/akio/hdd1/20230515/segments/20221013120000/20221013120000_clean-159.wav,/media/akio/hdd1/20230515/segments/20221013120000/20221013120000_noisy-159.wav,161920
20221020190000-529,/media/akio/hdd1/20230515/segments/20221020190000/20221020190000_clean-529.wav,/media/akio/hdd1/20230515/segments/20221020190000/20221020190000_noisy-529.wav,69760
20220930150000-031,/media/akio/hdd1/20230515/segments/20220930150000/20220930150000_clean-031.wav,/media/akio/hdd1/20230515/segments/20220930150000/20220930150000_noisy-031.wav,399040
20221006060000-024,/media/akio/hdd1/20230515/segments/20221006060000/20221006060000_clean-024.wav,/media/akio/hdd1/20230515/segments/20221006060000/20221006060000_noisy-024.wav,525440
20221018190000-366,/media/akio/hdd1/20230515/segments/20221018190000/20221018190000_clean-366.wav,/media/akio/hdd1/20230515/segments/20221018190000/20221018190000_noisy-366.wav,6720
20221008000000-033,/media/akio/hdd1/20230515/segments/20221008000000/20221008000000_clean-033.wav,/media/akio/hdd1/20230515/segments/20221008000000/20221008000000_noisy-033.wav,161600
20220930060000-254,/media/akio/hdd1/20230515/segments/20220930060000/20220930060000_clean-254.wav,/media/akio/hdd1/20230515/segments/20220930060000/20220930060000_noisy-254.wav,197440
20221016050000-337,/media/akio/hdd1/20230515/segments/20221016050000/20221016050000_clean-337.wav,/media/akio/hdd1/20230515/segments/20221016050000/20221016050000_noisy-337.wav,9280
20221021180000-136,/media/akio/hdd1/20230515/segments/20221021180000/20221021180000_clean-136.wav,/media/akio/hdd1/20230515/segments/20221021180000/20221021180000_noisy-136.wav,281280
20221007120000-225,/media/akio/hdd1/20230515/segments/20221007120000/20221007120000_clean-225.wav,/media/akio/hdd1/20230515/segments/20221007120000/20221007120000_noisy-225.wav,10560
20221016000000-054,/media/akio/hdd1/20230515/segments/20221016000000/20221016000000_clean-054.wav,/media/akio/hdd1/20230515/segments/20221016000000/20221016000000_noisy-054.wav,184000
20221017140000-002,/media/akio/hdd1/20230515/segments/20221017140000/20221017140000_clean-002.wav,/media/akio/hdd1/20230515/segments/20221017140000/20221017140000_noisy-002.wav,89920
20221007090000-038,/media/akio/hdd1/20230515/segments/20221007090000/20221007090000_clean-038.wav,/media/akio/hdd1/20230515/segments/20221007090000/20221007090000_noisy-038.wav,20480
20221014180000-070,/media/akio/hdd1/20230515/segments/20221014180000/20221014180000_clean-070.wav,/media/akio/hdd1/20230515/segments/20221014180000/20221014180000_noisy-070.wav,380480
20220928180000-397,/media/akio/hdd1/20230515/segments/20220928180000/20220928180000_clean-397.wav,/media/akio/hdd1/20230515/segments/20220928180000/20220928180000_noisy-397.wav,155520
20221008060000-065,/media/akio/hdd1/20230515/segments/20221008060000/20221008060000_clean-065.wav,/media/akio/hdd1/20230515/segments/20221008060000/20221008060000_noisy-065.wav,126720
20221005220000-149,/media/akio/hdd1/20230515/segments/20221005220000/20221005220000_clean-149.wav,/media/akio/hdd1/20230515/segments/20221005220000/20221005220000_noisy-149.wav,113280
20221012190000-322,/media/akio/hdd1/20230515/segments/20221012190000/20221012190000_clean-322.wav,/media/akio/hdd1/20230515/segments/20221012190000/20221012190000_noisy-322.wav,162560
20221012150000-065,/media/akio/hdd1/20230515/segments/20221012150000/20221012150000_clean-065.wav,/media/akio/hdd1/20230515/segments/20221012150000/20221012150000_noisy-065.wav,75520
20221012050000-373,/media/akio/hdd1/20230515/segments/20221012050000/20221012050000_clean-373.wav,/media/akio/hdd1/20230515/segments/20221012050000/20221012050000_noisy-373.wav,117120
20220930190000-476,/media/akio/hdd1/20230515/segments/20220930190000/20220930190000_clean-476.wav,/media/akio/hdd1/20230515/segments/20220930190000/20220930190000_noisy-476.wav,215360
20221007140000-118,/media/akio/hdd1/20230515/segments/20221007140000/20221007140000_clean-118.wav,/media/akio/hdd1/20230515/segments/20221007140000/20221007140000_noisy-118.wav,46720
20220927080000-072,/media/akio/hdd1/20230515/segments/20220927080000/20220927080000_clean-072.wav,/media/akio/hdd1/20230515/segments/20220927080000/20220927080000_noisy-072.wav,296000
20220927190000-539,/media/akio/hdd1/20230515/segments/20220927190000/20220927190000_clean-539.wav,/media/akio/hdd1/20230515/segments/20220927190000/20220927190000_noisy-539.wav,102080
20221017160000-030,/media/akio/hdd1/20230515/segments/20221017160000/20221017160000_clean-030.wav,/media/akio/hdd1/20230515/segments/20221017160000/20221017160000_noisy-030.wav,114240
20221011180000-072,/media/akio/hdd1/20230515/segments/20221011180000/20221011180000_clean-072.wav,/media/akio/hdd1/20230515/segments/20221011180000/20221011180000_noisy-072.wav,15680
20221007030000-048,/media/akio/hdd1/20230515/segments/20221007030000/20221007030000_clean-048.wav,/media/akio/hdd1/20230515/segments/20221007030000/20221007030000_noisy-048.wav,109440
20221007150000-069,/media/akio/hdd1/20230515/segments/20221007150000/20221007150000_clean-069.wav,/media/akio/hdd1/20230515/segments/20221007150000/20221007150000_noisy-069.wav,49280
20220928220000-092,/media/akio/hdd1/20230515/segments/20220928220000/20220928220000_clean-092.wav,/media/akio/hdd1/20230515/segments/20220928220000/20220928220000_noisy-092.wav,66880
20221017090000-064,/media/akio/hdd1/20230515/segments/20221017090000/20221017090000_clean-064.wav,/media/akio/hdd1/20230515/segments/20221017090000/20221017090000_noisy-064.wav,87680
20221019130000-080,/media/akio/hdd1/20230515/segments/20221019130000/20221019130000_clean-080.wav,/media/akio/hdd1/20230515/segments/20221019130000/20221019130000_noisy-080.wav,31360
20221011050000-055,/media/akio/hdd1/20230515/segments/20221011050000/20221011050000_clean-055.wav,/media/akio/hdd1/20230515/segments/20221011050000/20221011050000_noisy-055.wav,11840
20220924090000-028,/media/akio/hdd1/20230515/segments/20220924090000/20220924090000_clean-028.wav,/media/akio/hdd1/20230515/segments/20220924090000/20220924090000_noisy-028.wav,381760
20221001060000-085,/media/akio/hdd1/20230515/segments/20221001060000/20221001060000_clean-085.wav,/media/akio/hdd1/20230515/segments/20221001060000/20221001060000_noisy-085.wav,149440
20221012050000-268,/media/akio/hdd1/20230515/segments/20221012050000/20221012050000_clean-268.wav,/media/akio/hdd1/20230515/segments/20221012050000/20221012050000_noisy-268.wav,8960
20221007190000-355,/media/akio/hdd1/20230515/segments/20221007190000/20221007190000_clean-355.wav,/media/akio/hdd1/20230515/segments/20221007190000/20221007190000_noisy-355.wav,316160
20221006080000-148,/media/akio/hdd1/20230515/segments/20221006080000/20221006080000_clean-148.wav,/media/akio/hdd1/20230515/segments/20221006080000/20221006080000_noisy-148.wav,250560
20220930220000-321,/media/akio/hdd1/20230515/segments/20220930220000/20220930220000_clean-321.wav,/media/akio/hdd1/20230515/segments/20220930220000/20220930220000_noisy-321.wav,387840
20221014010000-049,/media/akio/hdd1/20230515/segments/20221014010000/20221014010000_clean-049.wav,/media/akio/hdd1/20230515/segments/20221014010000/20221014010000_noisy-049.wav,6400
20220930140000-009,/media/akio/hdd1/20230515/segments/20220930140000/20220930140000_clean-009.wav,/media/akio/hdd1/20230515/segments/20220930140000/20220930140000_noisy-009.wav,13120
20221004050000-043,/media/akio/hdd1/20230515/segments/20221004050000/20221004050000_clean-043.wav,/media/akio/hdd1/20230515/segments/20221004050000/20221004050000_noisy-043.wav,32000
20221006220000-376,/media/akio/hdd1/20230515/segments/20221006220000/20221006220000_clean-376.wav,/media/akio/hdd1/20230515/segments/20221006220000/20221006220000_noisy-376.wav,91200
20221013220000-071,/media/akio/hdd1/20230515/segments/20221013220000/20221013220000_clean-071.wav,/media/akio/hdd1/20230515/segments/20221013220000/20221013220000_noisy-071.wav,134400
20221004190000-556,/media/akio/hdd1/20230515/segments/20221004190000/20221004190000_clean-556.wav,/media/akio/hdd1/20230515/segments/20221004190000/20221004190000_noisy-556.wav,219520
20220930190000-206,/media/akio/hdd1/20230515/segments/20220930190000/20220930190000_clean-206.wav,/media/akio/hdd1/20230515/segments/20220930190000/20220930190000_noisy-206.wav,13760
20221011220000-494,/media/akio/hdd1/20230515/segments/20221011220000/20221011220000_clean-494.wav,/media/akio/hdd1/20230515/segments/20221011220000/20221011220000_noisy-494.wav,223040
20221019130000-025,/media/akio/hdd1/20230515/segments/20221019130000/20221019130000_clean-025.wav,/media/akio/hdd1/20230515/segments/20221019130000/20221019130000_noisy-025.wav,38080
20221005020000-022,/media/akio/hdd1/20230515/segments/20221005020000/20221005020000_clean-022.wav,/media/akio/hdd1/20230515/segments/20221005020000/20221005020000_noisy-022.wav,31360
20220926150000-180,/media/akio/hdd1/20230515/segments/20220926150000/20220926150000_clean-180.wav,/media/akio/hdd1/20230515/segments/20220926150000/20220926150000_noisy-180.wav,121280
20221018080000-075,/media/akio/hdd1/20230515/segments/20221018080000/20221018080000_clean-075.wav,/media/akio/hdd1/20230515/segments/20221018080000/20221018080000_noisy-075.wav,502720
20221017210000-002,/media/akio/hdd1/20230515/segments/20221017210000/20221017210000_clean-002.wav,/media/akio/hdd1/20230515/segments/20221017210000/20221017210000_noisy-002.wav,138560
20221017190000-351,/media/akio/hdd1/20230515/segments/20221017190000/20221017190000_clean-351.wav,/media/akio/hdd1/20230515/segments/20221017190000/20221017190000_noisy-351.wav,101760
20221005060000-035,/media/akio/hdd1/20230515/segments/20221005060000/20221005060000_clean-035.wav,/media/akio/hdd1/20230515/segments/20221005060000/20221005060000_noisy-035.wav,379200
20221003060000-229,/media/akio/hdd1/20230515/segments/20221003060000/20221003060000_clean-229.wav,/media/akio/hdd1/20230515/segments/20221003060000/20221003060000_noisy-229.wav,24320
20221020220000-484,/media/akio/hdd1/20230515/segments/20221020220000/20221020220000_clean-484.wav,/media/akio/hdd1/20230515/segments/20221020220000/20221020220000_noisy-484.wav,56640
20221004180000-224,/media/akio/hdd1/20230515/segments/20221004180000/20221004180000_clean-224.wav,/media/akio/hdd1/20230515/segments/20221004180000/20221004180000_noisy-224.wav,142720
20221012190000-405,/media/akio/hdd1/20230515/segments/20221012190000/20221012190000_clean-405.wav,/media/akio/hdd1/20230515/segments/20221012190000/20221012190000_noisy-405.wav,46720
20221003200000-014,/media/akio/hdd1/20230515/segments/20221003200000/20221003200000_clean-014.wav,/media/akio/hdd1/20230515/segments/20221003200000/20221003200000_noisy-014.wav,233920
20220929060000-019,/media/akio/hdd1/20230515/segments/20220929060000/20220929060000_clean-019.wav,/media/akio/hdd1/20230515/segments/20220929060000/20220929060000_noisy-019.wav,304000
20220928190000-284,/media/akio/hdd1/20230515/segments/20220928190000/20220928190000_clean-284.wav,/media/akio/hdd1/20230515/segments/20220928190000/20220928190000_noisy-284.wav,84160
20221021220000-359,/media/akio/hdd1/20230515/segments/20221021220000/20221021220000_clean-359.wav,/media/akio/hdd1/20230515/segments/20221021220000/20221021220000_noisy-359.wav,84800
20221018080000-020,/media/akio/hdd1/20230515/segments/20221018080000/20221018080000_clean-020.wav,/media/akio/hdd1/20230515/segments/20221018080000/20221018080000_noisy-020.wav,81280
20220925100000-009,/media/akio/hdd1/20230515/segments/20220925100000/20220925100000_clean-009.wav,/media/akio/hdd1/20230515/segments/20220925100000/20220925100000_noisy-009.wav,300480
20221009210000-058,/media/akio/hdd1/20230515/segments/20221009210000/20221009210000_clean-058.wav,/media/akio/hdd1/20230515/segments/20221009210000/20221009210000_noisy-058.wav,93120
20220927220000-059,/media/akio/hdd1/20230515/segments/20220927220000/20220927220000_clean-059.wav,/media/akio/hdd1/20230515/segments/20220927220000/20220927220000_noisy-059.wav,69120
20221006000000-093,/media/akio/hdd1/20230515/segments/20221006000000/20221006000000_clean-093.wav,/media/akio/hdd1/20230515/segments/20221006000000/20221006000000_noisy-093.wav,98240
20221004120000-053,/media/akio/hdd1/20230515/segments/20221004120000/20221004120000_clean-053.wav,/media/akio/hdd1/20230515/segments/20221004120000/20221004120000_noisy-053.wav,54080
20221018070000-158,/media/akio/hdd1/20230515/segments/20221018070000/20221018070000_clean-158.wav,/media/akio/hdd1/20230515/segments/20221018070000/20221018070000_noisy-158.wav,88960
20221020220000-132,/media/akio/hdd1/20230515/segments/20221020220000/20221020220000_clean-132.wav,/media/akio/hdd1/20230515/segments/20221020220000/20221020220000_noisy-132.wav,76160
20221019120000-236,/media/akio/hdd1/20230515/segments/20221019120000/20221019120000_clean-236.wav,/media/akio/hdd1/20230515/segments/20221019120000/20221019120000_noisy-236.wav,264320
20221017100000-011,/media/akio/hdd1/20230515/segments/20221017100000/20221017100000_clean-011.wav,/media/akio/hdd1/20230515/segments/20221017100000/20221017100000_noisy-011.wav,66240
20220928220000-466,/media/akio/hdd1/20230515/segments/20220928220000/20220928220000_clean-466.wav,/media/akio/hdd1/20230515/segments/20220928220000/20220928220000_noisy-466.wav,79040
20221010000000-031,/media/akio/hdd1/20230515/segments/20221010000000/20221010000000_clean-031.wav,/media/akio/hdd1/20230515/segments/20221010000000/20221010000000_noisy-031.wav,205760
20221020080000-061,/media/akio/hdd1/20230515/segments/20221020080000/20221020080000_clean-061.wav,/media/akio/hdd1/20230515/segments/20221020080000/20221020080000_noisy-061.wav,58240
20221017050000-134,/media/akio/hdd1/20230515/segments/20221017050000/20221017050000_clean-134.wav,/media/akio/hdd1/20230515/segments/20221017050000/20221017050000_noisy-134.wav,6400
20221002050000-413,/media/akio/hdd1/20230515/segments/20221002050000/20221002050000_clean-413.wav,/media/akio/hdd1/20230515/segments/20221002050000/20221002050000_noisy-413.wav,25280
20220924060000-058,/media/akio/hdd1/20230515/segments/20220924060000/20220924060000_clean-058.wav,/media/akio/hdd1/20230515/segments/20220924060000/20220924060000_noisy-058.wav,152320
20220927190000-159,/media/akio/hdd1/20230515/segments/20220927190000/20220927190000_clean-159.wav,/media/akio/hdd1/20230515/segments/20220927190000/20220927190000_noisy-159.wav,20800
20220928190000-466,/media/akio/hdd1/20230515/segments/20220928190000/20220928190000_clean-466.wav,/media/akio/hdd1/20230515/segments/20220928190000/20220928190000_noisy-466.wav,129280
20221008050000-353,/media/akio/hdd1/20230515/segments/20221008050000/20221008050000_clean-353.wav,/media/akio/hdd1/20230515/segments/20221008050000/20221008050000_noisy-353.wav,140800
20221013120000-166,/media/akio/hdd1/20230515/segments/20221013120000/20221013120000_clean-166.wav,/media/akio/hdd1/20230515/segments/20221013120000/20221013120000_noisy-166.wav,48320
20221005190000-504,/media/akio/hdd1/20230515/segments/20221005190000/20221005190000_clean-504.wav,/media/akio/hdd1/20230515/segments/20221005190000/20221005190000_noisy-504.wav,149760
20221019000000-017,/media/akio/hdd1/20230515/segments/20221019000000/20221019000000_clean-017.wav,/media/akio/hdd1/20230515/segments/20221019000000/20221019000000_noisy-017.wav,104000
20221016050000-095,/media/akio/hdd1/20230515/segments/20221016050000/20221016050000_clean-095.wav,/media/akio/hdd1/20230515/segments/20221016050000/20221016050000_noisy-095.wav,122880
20221010190000-201,/media/akio/hdd1/20230515/segments/20221010190000/20221010190000_clean-201.wav,/media/akio/hdd1/20230515/segments/20221010190000/20221010190000_noisy-201.wav,239680
20221001140000-049,/media/akio/hdd1/20230515/segments/20221001140000/20221001140000_clean-049.wav,/media/akio/hdd1/20230515/segments/20221001140000/20221001140000_noisy-049.wav,7040
20221012060000-071,/media/akio/hdd1/20230515/segments/20221012060000/20221012060000_clean-071.wav,/media/akio/hdd1/20230515/segments/20221012060000/20221012060000_noisy-071.wav,46720
20220929220000-622,/media/akio/hdd1/20230515/segments/20220929220000/20220929220000_clean-622.wav,/media/akio/hdd1/20230515/segments/20220929220000/20220929220000_noisy-622.wav,192320
20221020220000-471,/media/akio/hdd1/20230515/segments/20221020220000/20221020220000_clean-471.wav,/media/akio/hdd1/20230515/segments/20221020220000/20221020220000_noisy-471.wav,113280
