key,clean,noisy,length
20230614060000-042,/media/akio/hdd1/20230515/osaka/segments/20230614060000/20230614060000_clean-042.wav,/media/akio/hdd1/20230515/osaka/segments/20230614060000/20230614060000_noisy-042.wav,153600
20230704050000-051,/media/akio/hdd1/20230515/osaka/segments/20230704050000/20230704050000_clean-051.wav,/media/akio/hdd1/20230515/osaka/segments/20230704050000/20230704050000_noisy-051.wav,10880
20230618000000-020,/media/akio/hdd1/20230515/osaka/segments/20230618000000/20230618000000_clean-020.wav,/media/akio/hdd1/20230515/osaka/segments/20230618000000/20230618000000_noisy-020.wav,7680
20230630060000-044,/media/akio/hdd1/20230515/osaka/segments/20230630060000/20230630060000_clean-044.wav,/media/akio/hdd1/20230515/osaka/segments/20230630060000/20230630060000_noisy-044.wav,36160
20230621050000-265,/media/akio/hdd1/20230515/osaka/segments/20230621050000/20230621050000_clean-265.wav,/media/akio/hdd1/20230515/osaka/segments/20230621050000/20230621050000_noisy-265.wav,100800
20230620220000-039,/media/akio/hdd1/20230515/osaka/segments/20230620220000/20230620220000_clean-039.wav,/media/akio/hdd1/20230515/osaka/segments/20230620220000/20230620220000_noisy-039.wav,16960
20230707130000-001,/media/akio/hdd1/20230515/osaka/segments/20230707130000/20230707130000_clean-001.wav,/media/akio/hdd1/20230515/osaka/segments/20230707130000/20230707130000_noisy-001.wav,23360
20230706220000-001,/media/akio/hdd1/20230515/osaka/segments/20230706220000/20230706220000_clean-001.wav,/media/akio/hdd1/20230515/osaka/segments/20230706220000/20230706220000_noisy-001.wav,48640
20230707020000-036,/media/akio/hdd1/20230515/osaka/segments/20230707020000/20230707020000_clean-036.wav,/media/akio/hdd1/20230515/osaka/segments/20230707020000/20230707020000_noisy-036.wav,93120
20230622050000-534,/media/akio/hdd1/20230515/osaka/segments/20230622050000/20230622050000_clean-534.wav,/media/akio/hdd1/20230515/osaka/segments/20230622050000/20230622050000_noisy-534.wav,88960
20230621120000-041,/media/akio/hdd1/20230515/osaka/segments/20230621120000/20230621120000_clean-041.wav,/media/akio/hdd1/20230515/osaka/segments/20230621120000/20230621120000_noisy-041.wav,153280
20230622170000-022,/media/akio/hdd1/20230515/osaka/segments/20230622170000/20230622170000_clean-022.wav,/media/akio/hdd1/20230515/osaka/segments/20230622170000/20230622170000_noisy-022.wav,317440
20230630150000-025,/media/akio/hdd1/20230515/osaka/segments/20230630150000/20230630150000_clean-025.wav,/media/akio/hdd1/20230515/osaka/segments/20230630150000/20230630150000_noisy-025.wav,137600
20230703060000-033,/media/akio/hdd1/20230515/osaka/segments/20230703060000/20230703060000_clean-033.wav,/media/akio/hdd1/20230515/osaka/segments/20230703060000/20230703060000_noisy-033.wav,109120
20230706190000-023,/media/akio/hdd1/20230515/osaka/segments/20230706190000/20230706190000_clean-023.wav,/media/akio/hdd1/20230515/osaka/segments/20230706190000/20230706190000_noisy-023.wav,23360
20230627080000-041,/media/akio/hdd1/20230515/osaka/segments/20230627080000/20230627080000_clean-041.wav,/media/akio/hdd1/20230515/osaka/segments/20230627080000/20230627080000_noisy-041.wav,562240
20230622050000-288,/media/akio/hdd1/20230515/osaka/segments/20230622050000/20230622050000_clean-288.wav,/media/akio/hdd1/20230515/osaka/segments/20230622050000/20230622050000_noisy-288.wav,54400
20230627120000-212,/media/akio/hdd1/20230515/osaka/segments/20230627120000/20230627120000_clean-212.wav,/media/akio/hdd1/20230515/osaka/segments/20230627120000/20230627120000_noisy-212.wav,32000
20230630190000-249,/media/akio/hdd1/20230515/osaka/segments/20230630190000/20230630190000_clean-249.wav,/media/akio/hdd1/20230515/osaka/segments/20230630190000/20230630190000_noisy-249.wav,28800
20230629050000-123,/media/akio/hdd1/20230515/osaka/segments/20230629050000/20230629050000_clean-123.wav,/media/akio/hdd1/20230515/osaka/segments/20230629050000/20230629050000_noisy-123.wav,142720
20230629120000-100,/media/akio/hdd1/20230515/osaka/segments/20230629120000/20230629120000_clean-100.wav,/media/akio/hdd1/20230515/osaka/segments/20230629120000/20230629120000_noisy-100.wav,151680
20230620130000-015,/media/akio/hdd1/20230515/osaka/segments/20230620130000/20230620130000_clean-015.wav,/media/akio/hdd1/20230515/osaka/segments/20230620130000/20230620130000_noisy-015.wav,8960
20230625200000-037,/media/akio/hdd1/20230515/osaka/segments/20230625200000/20230625200000_clean-037.wav,/media/akio/hdd1/20230515/osaka/segments/20230625200000/20230625200000_noisy-037.wav,10560
20230626060000-226,/media/akio/hdd1/20230515/osaka/segments/20230626060000/20230626060000_clean-226.wav,/media/akio/hdd1/20230515/osaka/segments/20230626060000/20230626060000_noisy-226.wav,70400
20230629110000-014,/media/akio/hdd1/20230515/osaka/segments/20230629110000/20230629110000_clean-014.wav,/media/akio/hdd1/20230515/osaka/segments/20230629110000/20230629110000_noisy-014.wav,8640
20230711150000-002,/media/akio/hdd1/20230515/osaka/segments/20230711150000/20230711150000_clean-002.wav,/media/akio/hdd1/20230515/osaka/segments/20230711150000/20230711150000_noisy-002.wav,12480
20230622220000-046,/media/akio/hdd1/20230515/osaka/segments/20230622220000/20230622220000_clean-046.wav,/media/akio/hdd1/20230515/osaka/segments/20230622220000/20230622220000_noisy-046.wav,147840
20230705180000-121,/media/akio/hdd1/20230515/osaka/segments/20230705180000/20230705180000_clean-121.wav,/media/akio/hdd1/20230515/osaka/segments/20230705180000/20230705180000_noisy-121.wav,617920
20230710150000-056,/media/akio/hdd1/20230515/osaka/segments/20230710150000/20230710150000_clean-056.wav,/media/akio/hdd1/20230515/osaka/segments/20230710150000/20230710150000_noisy-056.wav,89600
20230705060000-047,/media/akio/hdd1/20230515/osaka/segments/20230705060000/20230705060000_clean-047.wav,/media/akio/hdd1/20230515/osaka/segments/20230705060000/20230705060000_noisy-047.wav,8640
20230630210000-011,/media/akio/hdd1/20230515/osaka/segments/20230630210000/20230630210000_clean-011.wav,/media/akio/hdd1/20230515/osaka/segments/20230630210000/20230630210000_noisy-011.wav,103360
20230702090000-007,/media/akio/hdd1/20230515/osaka/segments/20230702090000/20230702090000_clean-007.wav,/media/akio/hdd1/20230515/osaka/segments/20230702090000/20230702090000_noisy-007.wav,507840
20230704050000-073,/media/akio/hdd1/20230515/osaka/segments/20230704050000/20230704050000_clean-073.wav,/media/akio/hdd1/20230515/osaka/segments/20230704050000/20230704050000_noisy-073.wav,203520
20230628190000-325,/media/akio/hdd1/20230515/osaka/segments/20230628190000/20230628190000_clean-325.wav,/media/akio/hdd1/20230515/osaka/segments/20230628190000/20230628190000_noisy-325.wav,371840
20230705120000-031,/media/akio/hdd1/20230515/osaka/segments/20230705120000/20230705120000_clean-031.wav,/media/akio/hdd1/20230515/osaka/segments/20230705120000/20230705120000_noisy-031.wav,317440
20230616180000-033,/media/akio/hdd1/20230515/osaka/segments/20230616180000/20230616180000_clean-033.wav,/media/akio/hdd1/20230515/osaka/segments/20230616180000/20230616180000_noisy-033.wav,150400
20230628070000-055,/media/akio/hdd1/20230515/osaka/segments/20230628070000/20230628070000_clean-055.wav,/media/akio/hdd1/20230515/osaka/segments/20230628070000/20230628070000_noisy-055.wav,35520
20230628220000-377,/media/akio/hdd1/20230515/osaka/segments/20230628220000/20230628220000_clean-377.wav,/media/akio/hdd1/20230515/osaka/segments/20230628220000/20230628220000_noisy-377.wav,479680
20230706130000-023,/media/akio/hdd1/20230515/osaka/segments/20230706130000/20230706130000_clean-023.wav,/media/akio/hdd1/20230515/osaka/segments/20230706130000/20230706130000_noisy-023.wav,20160
20230619190000-128,/media/akio/hdd1/20230515/osaka/segments/20230619190000/20230619190000_clean-128.wav,/media/akio/hdd1/20230515/osaka/segments/20230619190000/20230619190000_noisy-128.wav,20480
20230614190000-364,/media/akio/hdd1/20230515/osaka/segments/20230614190000/20230614190000_clean-364.wav,/media/akio/hdd1/20230515/osaka/segments/20230614190000/20230614190000_noisy-364.wav,22080
20230706080000-110,/media/akio/hdd1/20230515/osaka/segments/20230706080000/20230706080000_clean-110.wav,/media/akio/hdd1/20230515/osaka/segments/20230706080000/20230706080000_noisy-110.wav,101440
20230628190000-073,/media/akio/hdd1/20230515/osaka/segments/20230628190000/20230628190000_clean-073.wav,/media/akio/hdd1/20230515/osaka/segments/20230628190000/20230628190000_noisy-073.wav,106880
20230619070000-184,/media/akio/hdd1/20230515/osaka/segments/20230619070000/20230619070000_clean-184.wav,/media/akio/hdd1/20230515/osaka/segments/20230619070000/20230619070000_noisy-184.wav,7040
20230619070000-022,/media/akio/hdd1/20230515/osaka/segments/20230619070000/20230619070000_clean-022.wav,/media/akio/hdd1/20230515/osaka/segments/20230619070000/20230619070000_noisy-022.wav,81280
20230703050000-291,/media/akio/hdd1/20230515/osaka/segments/20230703050000/20230703050000_clean-291.wav,/media/akio/hdd1/20230515/osaka/segments/20230703050000/20230703050000_noisy-291.wav,14720
20230627150000-029,/media/akio/hdd1/20230515/osaka/segments/20230627150000/20230627150000_clean-029.wav,/media/akio/hdd1/20230515/osaka/segments/20230627150000/20230627150000_noisy-029.wav,225280
20230614170000-001,/media/akio/hdd1/20230515/osaka/segments/20230614170000/20230614170000_clean-001.wav,/media/akio/hdd1/20230515/osaka/segments/20230614170000/20230614170000_noisy-001.wav,16320
20230704220000-269,/media/akio/hdd1/20230515/osaka/segments/20230704220000/20230704220000_clean-269.wav,/media/akio/hdd1/20230515/osaka/segments/20230704220000/20230704220000_noisy-269.wav,88320
20230620060000-092,/media/akio/hdd1/20230515/osaka/segments/20230620060000/20230620060000_clean-092.wav,/media/akio/hdd1/20230515/osaka/segments/20230620060000/20230620060000_noisy-092.wav,104960
20230629170000-033,/media/akio/hdd1/20230515/osaka/segments/20230629170000/20230629170000_clean-033.wav,/media/akio/hdd1/20230515/osaka/segments/20230629170000/20230629170000_noisy-033.wav,209600
20230621180000-438,/media/akio/hdd1/20230515/osaka/segments/20230621180000/20230621180000_clean-438.wav,/media/akio/hdd1/20230515/osaka/segments/20230621180000/20230621180000_noisy-438.wav,8640
20230618050000-363,/media/akio/hdd1/20230515/osaka/segments/20230618050000/20230618050000_clean-363.wav,/media/akio/hdd1/20230515/osaka/segments/20230618050000/20230618050000_noisy-363.wav,70400
20230706080000-135,/media/akio/hdd1/20230515/osaka/segments/20230706080000/20230706080000_clean-135.wav,/media/akio/hdd1/20230515/osaka/segments/20230706080000/20230706080000_noisy-135.wav,80000
20230630220000-068,/media/akio/hdd1/20230515/osaka/segments/20230630220000/20230630220000_clean-068.wav,/media/akio/hdd1/20230515/osaka/segments/20230630220000/20230630220000_noisy-068.wav,110720
20230626220000-040,/media/akio/hdd1/20230515/osaka/segments/20230626220000/20230626220000_clean-040.wav,/media/akio/hdd1/20230515/osaka/segments/20230626220000/20230626220000_noisy-040.wav,175040
20230704050000-460,/media/akio/hdd1/20230515/osaka/segments/20230704050000/20230704050000_clean-460.wav,/media/akio/hdd1/20230515/osaka/segments/20230704050000/20230704050000_noisy-460.wav,20160
20230627190000-254,/media/akio/hdd1/20230515/osaka/segments/20230627190000/20230627190000_clean-254.wav,/media/akio/hdd1/20230515/osaka/segments/20230627190000/20230627190000_noisy-254.wav,125440
20230623220000-110,/media/akio/hdd1/20230515/osaka/segments/20230623220000/20230623220000_clean-110.wav,/media/akio/hdd1/20230515/osaka/segments/20230623220000/20230623220000_noisy-110.wav,81600
20230623220000-346,/media/akio/hdd1/20230515/osaka/segments/20230623220000/20230623220000_clean-346.wav,/media/akio/hdd1/20230515/osaka/segments/20230623220000/20230623220000_noisy-346.wav,59520
20230703000000-009,/media/akio/hdd1/20230515/osaka/segments/20230703000000/20230703000000_clean-009.wav,/media/akio/hdd1/20230515/osaka/segments/20230703000000/20230703000000_noisy-009.wav,201600
20230627130000-041,/media/akio/hdd1/20230515/osaka/segments/20230627130000/20230627130000_clean-041.wav,/media/akio/hdd1/20230515/osaka/segments/20230627130000/20230627130000_noisy-041.wav,134080
20230623220000-286,/media/akio/hdd1/20230515/osaka/segments/20230623220000/20230623220000_clean-286.wav,/media/akio/hdd1/20230515/osaka/segments/20230623220000/20230623220000_noisy-286.wav,82240
20230621070000-113,/media/akio/hdd1/20230515/osaka/segments/20230621070000/20230621070000_clean-113.wav,/media/akio/hdd1/20230515/osaka/segments/20230621070000/20230621070000_noisy-113.wav,210560
20230708050000-014,/media/akio/hdd1/20230515/osaka/segments/20230708050000/20230708050000_clean-014.wav,/media/akio/hdd1/20230515/osaka/segments/20230708050000/20230708050000_noisy-014.wav,6400
20230711070000-157,/media/akio/hdd1/20230515/osaka/segments/20230711070000/20230711070000_clean-157.wav,/media/akio/hdd1/20230515/osaka/segments/20230711070000/20230711070000_noisy-157.wav,92480
20230621220000-014,/media/akio/hdd1/20230515/osaka/segments/20230621220000/20230621220000_clean-014.wav,/media/akio/hdd1/20230515/osaka/segments/20230621220000/20230621220000_noisy-014.wav,186240
20230710220000-104,/media/akio/hdd1/20230515/osaka/segments/20230710220000/20230710220000_clean-104.wav,/media/akio/hdd1/20230515/osaka/segments/20230710220000/20230710220000_noisy-104.wav,87360
20230702000000-030,/media/akio/hdd1/20230515/osaka/segments/20230702000000/20230702000000_clean-030.wav,/media/akio/hdd1/20230515/osaka/segments/20230702000000/20230702000000_noisy-030.wav,6400
20230709100000-015,/media/akio/hdd1/20230515/osaka/segments/20230709100000/20230709100000_clean-015.wav,/media/akio/hdd1/20230515/osaka/segments/20230709100000/20230709100000_noisy-015.wav,391680
20230619190000-414,/media/akio/hdd1/20230515/osaka/segments/20230619190000/20230619190000_clean-414.wav,/media/akio/hdd1/20230515/osaka/segments/20230619190000/20230619190000_noisy-414.wav,239680
20230626170000-026,/media/akio/hdd1/20230515/osaka/segments/20230626170000/20230626170000_clean-026.wav,/media/akio/hdd1/20230515/osaka/segments/20230626170000/20230626170000_noisy-026.wav,9280
20230618050000-144,/media/akio/hdd1/20230515/osaka/segments/20230618050000/20230618050000_clean-144.wav,/media/akio/hdd1/20230515/osaka/segments/20230618050000/20230618050000_noisy-144.wav,260800
20230707210000-049,/media/akio/hdd1/20230515/osaka/segments/20230707210000/20230707210000_clean-049.wav,/media/akio/hdd1/20230515/osaka/segments/20230707210000/20230707210000_noisy-049.wav,69760
20230630190000-055,/media/akio/hdd1/20230515/osaka/segments/20230630190000/20230630190000_clean-055.wav,/media/akio/hdd1/20230515/osaka/segments/20230630190000/20230630190000_noisy-055.wav,107200
20230620070000-136,/media/akio/hdd1/20230515/osaka/segments/20230620070000/20230620070000_clean-136.wav,/media/akio/hdd1/20230515/osaka/segments/20230620070000/20230620070000_noisy-136.wav,205120
20230624060000-070,/media/akio/hdd1/20230515/osaka/segments/20230624060000/20230624060000_clean-070.wav,/media/akio/hdd1/20230515/osaka/segments/20230624060000/20230624060000_noisy-070.wav,224960
20230630070000-159,/media/akio/hdd1/20230515/osaka/segments/20230630070000/20230630070000_clean-159.wav,/media/akio/hdd1/20230515/osaka/segments/20230630070000/20230630070000_noisy-159.wav,210880
20230711030000-004,/media/akio/hdd1/20230515/osaka/segments/20230711030000/20230711030000_clean-004.wav,/media/akio/hdd1/20230515/osaka/segments/20230711030000/20230711030000_noisy-004.wav,84160
20230707050000-250,/media/akio/hdd1/20230515/osaka/segments/20230707050000/20230707050000_clean-250.wav,/media/akio/hdd1/20230515/osaka/segments/20230707050000/20230707050000_noisy-250.wav,104640
20230621180000-696,/media/akio/hdd1/20230515/osaka/segments/20230621180000/20230621180000_clean-696.wav,/media/akio/hdd1/20230515/osaka/segments/20230621180000/20230621180000_noisy-696.wav,185600
20230628220000-350,/media/akio/hdd1/20230515/osaka/segments/20230628220000/20230628220000_clean-350.wav,/media/akio/hdd1/20230515/osaka/segments/20230628220000/20230628220000_noisy-350.wav,87680
20230707120000-206,/media/akio/hdd1/20230515/osaka/segments/20230707120000/20230707120000_clean-206.wav,/media/akio/hdd1/20230515/osaka/segments/20230707120000/20230707120000_noisy-206.wav,327680
20230707200000-087,/media/akio/hdd1/20230515/osaka/segments/20230707200000/20230707200000_clean-087.wav,/media/akio/hdd1/20230515/osaka/segments/20230707200000/20230707200000_noisy-087.wav,146560
20230625000000-028,/media/akio/hdd1/20230515/osaka/segments/20230625000000/20230625000000_clean-028.wav,/media/akio/hdd1/20230515/osaka/segments/20230625000000/20230625000000_noisy-028.wav,26880
20230620220000-059,/media/akio/hdd1/20230515/osaka/segments/20230620220000/20230620220000_clean-059.wav,/media/akio/hdd1/20230515/osaka/segments/20230620220000/20230620220000_noisy-059.wav,17600
20230621050000-419,/media/akio/hdd1/20230515/osaka/segments/20230621050000/20230621050000_clean-419.wav,/media/akio/hdd1/20230515/osaka/segments/20230621050000/20230621050000_noisy-419.wav,120320
20230704080000-049,/media/akio/hdd1/20230515/osaka/segments/20230704080000/20230704080000_clean-049.wav,/media/akio/hdd1/20230515/osaka/segments/20230704080000/20230704080000_noisy-049.wav,54720
20230623070000-063,/media/akio/hdd1/20230515/osaka/segments/20230623070000/20230623070000_clean-063.wav,/media/akio/hdd1/20230515/osaka/segments/20230623070000/20230623070000_noisy-063.wav,164800
20230619180000-194,/media/akio/hdd1/20230515/osaka/segments/20230619180000/20230619180000_clean-194.wav,/media/akio/hdd1/20230515/osaka/segments/20230619180000/20230619180000_noisy-194.wav,135040
20230624050000-241,/media/akio/hdd1/20230515/osaka/segments/20230624050000/20230624050000_clean-241.wav,/media/akio/hdd1/20230515/osaka/segments/20230624050000/20230624050000_noisy-241.wav,485440
20230627180000-283,/media/akio/hdd1/20230515/osaka/segments/20230627180000/20230627180000_clean-283.wav,/media/akio/hdd1/20230515/osaka/segments/20230627180000/20230627180000_noisy-283.wav,226560
20230623070000-003,/media/akio/hdd1/20230515/osaka/segments/20230623070000/20230623070000_clean-003.wav,/media/akio/hdd1/20230515/osaka/segments/20230623070000/20230623070000_noisy-003.wav,484800
20230707180000-281,/media/akio/hdd1/20230515/osaka/segments/20230707180000/20230707180000_clean-281.wav,/media/akio/hdd1/20230515/osaka/segments/20230707180000/20230707180000_noisy-281.wav,112000
20230629050000-233,/media/akio/hdd1/20230515/osaka/segments/20230629050000/20230629050000_clean-233.wav,/media/akio/hdd1/20230515/osaka/segments/20230629050000/20230629050000_noisy-233.wav,187840
20230621220000-026,/media/akio/hdd1/20230515/osaka/segments/20230621220000/20230621220000_clean-026.wav,/media/akio/hdd1/20230515/osaka/segments/20230621220000/20230621220000_noisy-026.wav,93440
20230615180000-155,/media/akio/hdd1/20230515/osaka/segments/20230615180000/20230615180000_clean-155.wav,/media/akio/hdd1/20230515/osaka/segments/20230615180000/20230615180000_noisy-155.wav,29120
20230627010000-003,/media/akio/hdd1/20230515/osaka/segments/20230627010000/20230627010000_clean-003.wav,/media/akio/hdd1/20230515/osaka/segments/20230627010000/20230627010000_noisy-003.wav,331840
20230622060000-050,/media/akio/hdd1/20230515/osaka/segments/20230622060000/20230622060000_clean-050.wav,/media/akio/hdd1/20230515/osaka/segments/20230622060000/20230622060000_noisy-050.wav,84800
20230711190000-167,/media/akio/hdd1/20230515/osaka/segments/20230711190000/20230711190000_clean-167.wav,/media/akio/hdd1/20230515/osaka/segments/20230711190000/20230711190000_noisy-167.wav,224640
