key,clean,noisy
20230712020000-003,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_clean-003.wav,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_noisy-003.wav
20230712020000-010,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_clean-010.wav,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_noisy-010.wav
20230712020000-013,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_clean-013.wav,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_noisy-013.wav
20230712020000-014,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_clean-014.wav,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_noisy-014.wav
20230712020000-017,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_clean-017.wav,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_noisy-017.wav
20230712020000-019,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_clean-019.wav,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_noisy-019.wav
20230712020000-022,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_clean-022.wav,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_noisy-022.wav
20230712020000-031,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_clean-031.wav,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_noisy-031.wav
20230712020000-035,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_clean-035.wav,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_noisy-035.wav
20230712020000-037,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_clean-037.wav,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_noisy-037.wav
20230712020000-039,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_clean-039.wav,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_noisy-039.wav
20230712020000-041,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_clean-041.wav,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_noisy-041.wav
20230712020000-042,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_clean-042.wav,/media/akio/hdd1/20230515/osaka/segments/20230712020000/20230712020000_noisy-042.wav
20230712030000-006,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_clean-006.wav,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_noisy-006.wav
20230712030000-007,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_clean-007.wav,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_noisy-007.wav
20230712030000-009,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_clean-009.wav,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_noisy-009.wav
20230712030000-010,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_clean-010.wav,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_noisy-010.wav
20230712030000-011,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_clean-011.wav,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_noisy-011.wav
20230712030000-012,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_clean-012.wav,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_noisy-012.wav
20230712030000-013,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_clean-013.wav,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_noisy-013.wav
20230712030000-016,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_clean-016.wav,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_noisy-016.wav
20230712030000-023,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_clean-023.wav,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_noisy-023.wav
20230712030000-030,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_clean-030.wav,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_noisy-030.wav
20230712030000-037,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_clean-037.wav,/media/akio/hdd1/20230515/osaka/segments/20230712030000/20230712030000_noisy-037.wav
20230712040000-004,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_clean-004.wav,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_noisy-004.wav
20230712040000-009,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_clean-009.wav,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_noisy-009.wav
20230712040000-011,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_clean-011.wav,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_noisy-011.wav
20230712040000-012,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_clean-012.wav,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_noisy-012.wav
20230712040000-013,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_clean-013.wav,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_noisy-013.wav
20230712040000-022,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_clean-022.wav,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_noisy-022.wav
20230712040000-026,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_clean-026.wav,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_noisy-026.wav
20230712040000-028,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_clean-028.wav,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_noisy-028.wav
20230712040000-029,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_clean-029.wav,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_noisy-029.wav
20230712040000-030,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_clean-030.wav,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_noisy-030.wav
20230712040000-032,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_clean-032.wav,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_noisy-032.wav
20230712040000-035,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_clean-035.wav,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_noisy-035.wav
20230712040000-036,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_clean-036.wav,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_noisy-036.wav
20230712040000-037,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_clean-037.wav,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_noisy-037.wav
20230712040000-040,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_clean-040.wav,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_noisy-040.wav
20230712040000-050,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_clean-050.wav,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_noisy-050.wav
20230712040000-051,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_clean-051.wav,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_noisy-051.wav
20230712040000-060,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_clean-060.wav,/media/akio/hdd1/20230515/osaka/segments/20230712040000/20230712040000_noisy-060.wav
20230712050000-014,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-014.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-014.wav
20230712050000-016,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-016.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-016.wav
20230712050000-021,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-021.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-021.wav
20230712050000-022,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-022.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-022.wav
20230712050000-029,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-029.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-029.wav
20230712050000-041,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-041.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-041.wav
20230712050000-043,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-043.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-043.wav
20230712050000-048,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-048.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-048.wav
20230712050000-049,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-049.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-049.wav
20230712050000-051,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-051.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-051.wav
20230712050000-053,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-053.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-053.wav
20230712050000-054,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-054.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-054.wav
20230712050000-059,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-059.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-059.wav
20230712050000-063,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-063.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-063.wav
20230712050000-064,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-064.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-064.wav
20230712050000-066,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-066.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-066.wav
20230712050000-067,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-067.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-067.wav
20230712050000-073,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-073.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-073.wav
20230712050000-076,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-076.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-076.wav
20230712050000-083,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-083.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-083.wav
20230712050000-093,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-093.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-093.wav
20230712050000-094,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-094.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-094.wav
20230712050000-096,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-096.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-096.wav
20230712050000-099,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-099.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-099.wav
20230712050000-107,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-107.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-107.wav
20230712050000-112,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-112.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-112.wav
20230712050000-115,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-115.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-115.wav
20230712050000-117,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-117.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-117.wav
20230712050000-120,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-120.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-120.wav
20230712050000-121,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-121.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-121.wav
20230712050000-130,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-130.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-130.wav
20230712050000-135,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-135.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-135.wav
20230712050000-137,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-137.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-137.wav
20230712050000-138,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-138.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-138.wav
20230712050000-139,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-139.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-139.wav
20230712050000-145,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-145.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-145.wav
20230712050000-149,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-149.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-149.wav
20230712050000-150,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-150.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-150.wav
20230712050000-158,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-158.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-158.wav
20230712050000-166,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-166.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-166.wav
20230712050000-173,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-173.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-173.wav
20230712050000-176,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-176.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-176.wav
20230712050000-178,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-178.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-178.wav
20230712050000-185,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-185.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-185.wav
20230712050000-187,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-187.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-187.wav
20230712050000-194,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-194.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-194.wav
20230712050000-200,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-200.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-200.wav
20230712050000-203,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-203.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-203.wav
20230712050000-206,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-206.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-206.wav
20230712050000-211,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-211.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-211.wav
20230712050000-216,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-216.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-216.wav
20230712050000-217,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-217.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-217.wav
20230712050000-219,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-219.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-219.wav
20230712050000-221,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-221.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-221.wav
20230712050000-223,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-223.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-223.wav
20230712050000-227,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-227.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-227.wav
20230712050000-229,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-229.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-229.wav
20230712050000-230,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-230.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-230.wav
20230712050000-231,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-231.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-231.wav
20230712050000-251,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-251.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-251.wav
20230712050000-264,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-264.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-264.wav
20230712050000-266,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-266.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-266.wav
20230712050000-267,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-267.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-267.wav
20230712050000-268,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-268.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-268.wav
20230712050000-269,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-269.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-269.wav
20230712050000-271,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-271.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-271.wav
20230712050000-274,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-274.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-274.wav
20230712050000-282,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-282.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-282.wav
20230712050000-284,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-284.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-284.wav
20230712050000-288,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-288.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-288.wav
20230712050000-289,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-289.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-289.wav
20230712050000-291,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-291.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-291.wav
20230712050000-294,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-294.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-294.wav
20230712050000-296,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-296.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-296.wav
20230712050000-302,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-302.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-302.wav
20230712050000-306,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-306.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-306.wav
20230712050000-310,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-310.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-310.wav
20230712050000-311,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-311.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-311.wav
20230712050000-317,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_clean-317.wav,/media/akio/hdd1/20230515/osaka/segments/20230712050000/20230712050000_noisy-317.wav
