key,clean,noisy
20221022050000-019,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-019.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-019.wav
20221022000000-149,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-149.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-149.wav
20221022050000-410,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-410.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-410.wav
20221022170000-008,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-008.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-008.wav
20221022030000-065,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-065.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-065.wav
20221022060000-134,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-134.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-134.wav
20221022030000-004,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-004.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-004.wav
20221022050000-276,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-276.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-276.wav
20221022170000-033,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-033.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-033.wav
20221022060000-042,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-042.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-042.wav
20221022050000-322,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-322.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-322.wav
20221022000000-025,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-025.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-025.wav
20221022030000-010,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-010.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-010.wav
20221022050000-145,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-145.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-145.wav
20221022050000-406,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-406.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-406.wav
20221022050000-155,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-155.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-155.wav
20221022050000-220,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-220.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-220.wav
20221022110000-019,/media/akio/hdd1/20230515/test/clean/20221022110000_clean-019.wav,/media/akio/hdd1/20230515/test/noisy/20221022110000_noisy-019.wav
20221022040000-021,/media/akio/hdd1/20230515/test/clean/20221022040000_clean-021.wav,/media/akio/hdd1/20230515/test/noisy/20221022040000_noisy-021.wav
20221022000000-061,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-061.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-061.wav
20221022140000-044,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-044.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-044.wav
20221022170000-039,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-039.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-039.wav
20221022030000-025,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-025.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-025.wav
20221022040000-012,/media/akio/hdd1/20230515/test/clean/20221022040000_clean-012.wav,/media/akio/hdd1/20230515/test/noisy/20221022040000_noisy-012.wav
20221022050000-251,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-251.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-251.wav
20221022140000-026,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-026.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-026.wav
20221022060000-104,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-104.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-104.wav
20221022020000-013,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-013.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-013.wav
20221022050000-111,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-111.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-111.wav
20221022060000-098,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-098.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-098.wav
20221022170000-028,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-028.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-028.wav
20221022050000-317,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-317.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-317.wav
20221022050000-398,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-398.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-398.wav
20221022140000-032,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-032.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-032.wav
20221022140000-051,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-051.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-051.wav
20221022020000-058,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-058.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-058.wav
20221022000000-009,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-009.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-009.wav
20221022000000-012,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-012.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-012.wav
20221022050000-085,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-085.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-085.wav
20221022170000-026,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-026.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-026.wav
20221022050000-430,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-430.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-430.wav
20221022050000-353,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-353.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-353.wav
20221022050000-428,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-428.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-428.wav
20221022020000-033,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-033.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-033.wav
20221022060000-019,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-019.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-019.wav
20221022020000-040,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-040.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-040.wav
20221022040000-044,/media/akio/hdd1/20230515/test/clean/20221022040000_clean-044.wav,/media/akio/hdd1/20230515/test/noisy/20221022040000_noisy-044.wav
20221022060000-102,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-102.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-102.wav
20221022090000-010,/media/akio/hdd1/20230515/test/clean/20221022090000_clean-010.wav,/media/akio/hdd1/20230515/test/noisy/20221022090000_noisy-010.wav
20221022060000-097,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-097.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-097.wav
20221022050000-002,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-002.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-002.wav
20221022000000-056,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-056.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-056.wav
20221022040000-006,/media/akio/hdd1/20230515/test/clean/20221022040000_clean-006.wav,/media/akio/hdd1/20230515/test/noisy/20221022040000_noisy-006.wav
20221022050000-376,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-376.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-376.wav
20221022060000-056,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-056.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-056.wav
20221022140000-015,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-015.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-015.wav
20221022050000-247,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-247.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-247.wav
20221022060000-015,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-015.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-015.wav
20221022050000-084,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-084.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-084.wav
20221022050000-091,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-091.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-091.wav
20221022050000-007,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-007.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-007.wav
20221022050000-304,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-304.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-304.wav
20221022050000-028,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-028.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-028.wav
20221022040000-043,/media/akio/hdd1/20230515/test/clean/20221022040000_clean-043.wav,/media/akio/hdd1/20230515/test/noisy/20221022040000_noisy-043.wav
20221022060000-113,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-113.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-113.wav
20221022000000-054,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-054.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-054.wav
20221022050000-120,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-120.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-120.wav
20221022060000-107,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-107.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-107.wav
20221022030000-040,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-040.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-040.wav
20221022100000-005,/media/akio/hdd1/20230515/test/clean/20221022100000_clean-005.wav,/media/akio/hdd1/20230515/test/noisy/20221022100000_noisy-005.wav
20221022050000-074,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-074.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-074.wav
20221022000000-029,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-029.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-029.wav
20221022020000-007,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-007.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-007.wav
20221022000000-109,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-109.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-109.wav
20221022000000-031,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-031.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-031.wav
20221022170000-016,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-016.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-016.wav
20221022060000-020,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-020.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-020.wav
20221022060000-080,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-080.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-080.wav
20221022050000-208,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-208.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-208.wav
20221022050000-434,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-434.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-434.wav
20221022050000-278,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-278.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-278.wav
20221022030000-020,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-020.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-020.wav
20221022000000-089,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-089.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-089.wav
20221022050000-015,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-015.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-015.wav
20221022050000-431,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-431.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-431.wav
20221022050000-416,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-416.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-416.wav
20221022020000-028,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-028.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-028.wav
20221022090000-017,/media/akio/hdd1/20230515/test/clean/20221022090000_clean-017.wav,/media/akio/hdd1/20230515/test/noisy/20221022090000_noisy-017.wav
20221022050000-005,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-005.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-005.wav
20221022090000-012,/media/akio/hdd1/20230515/test/clean/20221022090000_clean-012.wav,/media/akio/hdd1/20230515/test/noisy/20221022090000_noisy-012.wav
20221022170000-035,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-035.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-035.wav
20221022140000-027,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-027.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-027.wav
20221022050000-402,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-402.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-402.wav
20221022050000-260,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-260.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-260.wav
20221022060000-003,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-003.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-003.wav
20221022050000-344,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-344.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-344.wav
20221022170000-048,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-048.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-048.wav
20221022050000-239,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-239.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-239.wav
20221022060000-116,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-116.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-116.wav
20221022140000-005,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-005.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-005.wav
20221022050000-427,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-427.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-427.wav
20221022050000-413,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-413.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-413.wav
20221022140000-035,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-035.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-035.wav
20221022170000-034,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-034.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-034.wav
20221022050000-046,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-046.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-046.wav
20221022000000-011,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-011.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-011.wav
20221022040000-054,/media/akio/hdd1/20230515/test/clean/20221022040000_clean-054.wav,/media/akio/hdd1/20230515/test/noisy/20221022040000_noisy-054.wav
20221022000000-107,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-107.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-107.wav
20221022060000-085,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-085.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-085.wav
20221022040000-005,/media/akio/hdd1/20230515/test/clean/20221022040000_clean-005.wav,/media/akio/hdd1/20230515/test/noisy/20221022040000_noisy-005.wav
20221022140000-021,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-021.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-021.wav
20221022060000-050,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-050.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-050.wav
20221022050000-316,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-316.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-316.wav
20221022050000-404,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-404.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-404.wav
20221022050000-166,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-166.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-166.wav
20221022050000-092,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-092.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-092.wav
20221022050000-292,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-292.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-292.wav
20221022090000-008,/media/akio/hdd1/20230515/test/clean/20221022090000_clean-008.wav,/media/akio/hdd1/20230515/test/noisy/20221022090000_noisy-008.wav
20221022020000-017,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-017.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-017.wav
20221022000000-048,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-048.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-048.wav
20221022030000-014,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-014.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-014.wav
20221022050000-064,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-064.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-064.wav
20221022030000-024,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-024.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-024.wav
20221022000000-034,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-034.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-034.wav
20221022060000-145,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-145.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-145.wav
20221022110000-011,/media/akio/hdd1/20230515/test/clean/20221022110000_clean-011.wav,/media/akio/hdd1/20230515/test/noisy/20221022110000_noisy-011.wav
20221022050000-390,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-390.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-390.wav
20221022050000-041,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-041.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-041.wav
20221022000000-016,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-016.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-016.wav
20221022050000-038,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-038.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-038.wav
20221022000000-050,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-050.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-050.wav
20221022000000-039,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-039.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-039.wav
20221022170000-006,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-006.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-006.wav
20221022050000-394,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-394.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-394.wav
20221022030000-061,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-061.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-061.wav
20221022040000-068,/media/akio/hdd1/20230515/test/clean/20221022040000_clean-068.wav,/media/akio/hdd1/20230515/test/noisy/20221022040000_noisy-068.wav
20221022110000-015,/media/akio/hdd1/20230515/test/clean/20221022110000_clean-015.wav,/media/akio/hdd1/20230515/test/noisy/20221022110000_noisy-015.wav
20221022050000-134,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-134.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-134.wav
20221022110000-012,/media/akio/hdd1/20230515/test/clean/20221022110000_clean-012.wav,/media/akio/hdd1/20230515/test/noisy/20221022110000_noisy-012.wav
20221022050000-284,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-284.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-284.wav
20221022100000-007,/media/akio/hdd1/20230515/test/clean/20221022100000_clean-007.wav,/media/akio/hdd1/20230515/test/noisy/20221022100000_noisy-007.wav
20221022060000-083,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-083.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-083.wav
20221022060000-086,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-086.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-086.wav
20221022050000-378,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-378.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-378.wav
20221022000000-008,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-008.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-008.wav
20221022020000-014,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-014.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-014.wav
20221022000000-014,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-014.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-014.wav
20221022050000-403,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-403.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-403.wav
20221022020000-006,/media/akio/hdd1/20230515/test/clean/20221022020000_clean-006.wav,/media/akio/hdd1/20230515/test/noisy/20221022020000_noisy-006.wav
20221022000000-097,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-097.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-097.wav
20221022060000-164,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-164.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-164.wav
20221022040000-019,/media/akio/hdd1/20230515/test/clean/20221022040000_clean-019.wav,/media/akio/hdd1/20230515/test/noisy/20221022040000_noisy-019.wav
20221022040000-009,/media/akio/hdd1/20230515/test/clean/20221022040000_clean-009.wav,/media/akio/hdd1/20230515/test/noisy/20221022040000_noisy-009.wav
20221022140000-034,/media/akio/hdd1/20230515/test/clean/20221022140000_clean-034.wav,/media/akio/hdd1/20230515/test/noisy/20221022140000_noisy-034.wav
20221022030000-007,/media/akio/hdd1/20230515/test/clean/20221022030000_clean-007.wav,/media/akio/hdd1/20230515/test/noisy/20221022030000_noisy-007.wav
20221022050000-034,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-034.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-034.wav
20221022050000-272,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-272.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-272.wav
20221022050000-114,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-114.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-114.wav
20221022050000-165,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-165.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-165.wav
20221022000000-126,/media/akio/hdd1/20230515/test/clean/20221022000000_clean-126.wav,/media/akio/hdd1/20230515/test/noisy/20221022000000_noisy-126.wav
20221022170000-029,/media/akio/hdd1/20230515/test/clean/20221022170000_clean-029.wav,/media/akio/hdd1/20230515/test/noisy/20221022170000_noisy-029.wav
20221022060000-165,/media/akio/hdd1/20230515/test/clean/20221022060000_clean-165.wav,/media/akio/hdd1/20230515/test/noisy/20221022060000_noisy-165.wav
20221022050000-020,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-020.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-020.wav
20221022050000-235,/media/akio/hdd1/20230515/test/clean/20221022050000_clean-235.wav,/media/akio/hdd1/20230515/test/noisy/20221022050000_noisy-235.wav
